file;cbo;dit;noc;nof;nopf;nosf;nom;nopm;nosm;nosi;rfc;wmc;loc;lcom
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/ConfigurationConstants.java;0;1;0;33;33;33;1;0;0;0;0;1;137;0
flume-ng-auth/src/main/java/org/apache/flume/auth/SecurityException.java;0;4;0;0;0;0;3;3;0;0;0;3;32;3
flume-ng-sources/flume-twitter-source/src/main/java/org/apache/flume/source/twitter/TwitterSource.java;29;2;0;18;0;3;16;10;0;15;64;30;296;72
flume-ng-core/src/main/java/org/apache/flume/source/EventDrivenSourceRunner.java;4;2;0;1;0;0;5;5;0;0;6;5;57;0
flume-ng-core/src/main/java/org/apache/flume/serialization/FlumeEventAvroEventSerializer.java;8;2;0;2;0;1;5;1;0;0;2;5;60;4
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/proto/ProtosFactory.java;52;13;0;208;41;90;862;641;194;134;344;1718;7132;298541
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/DatasetSinkConstants.java;0;1;0;28;28;28;0;0;0;0;0;0;114;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Pair.java;3;1;0;2;0;0;4;0;1;0;0;4;36;0
flume-ng-sdk/src/main/java/org/apache/flume/util/SpecificOrderIterator.java;2;1;0;3;0;0;4;4;0;0;1;4;48;0
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPBadRequestException.java;1;5;0;1;0;1;3;3;0;0;0;3;37;3
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleException.java;0;3;0;1;0;1;4;4;0;0;0;4;34;6
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/RegexHbaseEventSerializer.java;9;1;0;23;12;14;8;6;0;4;31;29;191;20
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/HiveEventSerializer.java;6;1;0;0;0;0;3;2;0;0;0;3;34;3
flume-ng-core/src/main/java/org/apache/flume/interceptor/SearchAndReplaceInterceptor.java;6;1;0;10;0;4;7;6;0;2;14;12;114;1
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializerFactory.java;10;1;0;1;0;1;1;1;1;2;12;9;79;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestEventQueueBackingStoreFactory.java;9;1;0;6;0;1;17;16;0;37;41;19;260;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelProcessorCounter.java;1;2;0;0;0;0;1;0;0;0;0;1;24;0
flume-ng-core/src/main/java/org/apache/flume/source/StressSource.java;9;3;0;10;0;1;6;1;0;3;16;16;137;1
flume-ng-core/src/main/java/org/apache/flume/tools/PlatformDetect.java;0;1;0;0;0;0;1;1;1;1;3;1;33;0
flume-ng-core/src/main/java/org/apache/flume/SystemClock.java;1;1;0;0;0;0;1;1;0;1;1;1;27;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkCounter.java;2;2;0;9;0;9;20;20;0;0;4;20;113;164
flume-ng-core/src/main/java/org/apache/flume/interceptor/RemoveHeaderInterceptor.java;6;1;0;13;0;6;7;6;0;4;25;27;171;9
flume-ng-core/src/main/java/org/apache/flume/client/avro/SimpleTextLineEventReader.java;4;1;0;1;0;0;4;4;0;1;7;9;67;0
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLoadBalancingLog4jAppender.java;20;3;0;8;0;0;19;14;0;10;56;35;291;67
flume-ng-core/src/main/java/org/apache/flume/Clock.java;0;1;0;0;0;0;1;0;0;0;0;1;25;0
flume-ng-core/src/test/java/org/apache/flume/serialization/SyslogAvroEventSerializer.java;12;2;0;11;0;4;17;13;1;5;39;46;248;70
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineSink.java;15;2;1;10;3;4;9;6;0;4;44;37;184;14
flume-ng-core/src/test/java/org/apache/flume/channel/TestChannelUtils.java;7;2;0;0;0;0;11;9;0;9;19;21;122;120
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/KerberosUser.java;1;1;0;2;0;0;6;6;0;0;3;18;64;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchRestClient.java;17;1;0;10;0;6;6;6;0;2;25;18;131;3
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProvider.java;6;1;0;3;0;0;12;12;0;0;1;12;57;52
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSEventSink.java;34;1;0;3;0;1;36;27;0;113;121;112;1319;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSEventSinkOnMiniCluster.java;20;1;0;6;0;6;10;8;3;27;65;47;503;24
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannel.java;10;2;0;2;0;1;7;6;0;2;10;7;80;15
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchEventSerializer.java;4;1;0;1;1;1;1;0;0;1;1;1;43;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelRestart.java;13;2;0;1;0;1;63;48;1;139;104;111;856;2080
flume-ng-sinks/flume-http-sink/src/test/java/org/apache/flume/sink/http/TestHttpSink.java;13;1;0;12;0;4;22;17;0;0;37;29;264;49
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedAgentConfiguration.java;8;1;0;28;20;28;6;0;5;29;26;31;297;13
flume-ng-legacy-sources/flume-avro-source/src/test/java/org/apache/flume/source/avroLegacy/TestLegacyAvroSource.java;17;1;0;4;0;1;3;3;0;10;32;7;139;0
flume-ng-channels/flume-kafka-channel/src/main/java/org/apache/flume/channel/kafka/KafkaChannelConfiguration.java;0;1;0;34;34;34;0;0;0;0;0;0;63;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWritableSerializer.java;10;1;0;0;0;0;7;4;0;3;10;9;63;21
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestSearchAndReplaceInterceptor.java;7;1;0;1;0;1;6;5;0;2;12;6;86;15
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFileV2.java;2;3;0;4;0;4;6;0;0;1;23;12;89;9
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/IncrementHBaseSerializer.java;10;1;0;3;0;0;8;8;0;1;7;8;71;24
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleHbaseEventSerializer.java;11;1;1;7;0;0;7;7;0;4;12;28;131;11
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/ThriftFlumeEventServer.java;33;6;0;21;4;11;114;103;10;13;76;209;788;5909
flume-ng-core/src/main/java/org/apache/flume/serialization/AbstractAvroEventSerializer.java;13;1;2;3;0;1;10;7;0;0;13;11;104;33
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/BatchAware.java;0;1;0;0;0;0;1;1;0;0;0;1;27;0
flume-ng-core/src/main/java/org/apache/flume/Channel.java;6;1;0;0;0;0;3;3;0;0;0;3;84;3
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializer.java;7;1;0;0;0;0;6;6;0;0;0;6;84;15
flume-shared/flume-shared-kafka-test/src/main/java/org/apache/flume/shared/kafka/test/KafkaPartitionTestUtil.java;7;1;0;1;1;1;3;3;3;6;23;40;189;3
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/IndexNameBuilder.java;3;1;0;0;0;0;2;2;0;0;0;2;39;1
flume-ng-core/src/main/java/org/apache/flume/source/SyslogParser.java;10;1;0;9;0;7;4;2;0;15;46;54;290;6
flume-ng-channels/flume-kafka-channel/src/test/java/org/apache/flume/channel/kafka/TestKafkaChannel.java;23;1;0;4;0;2;52;35;4;46;119;129;786;1311
flume-ng-core/src/test/java/org/apache/flume/sink/TestAvroSink.java;33;1;0;9;0;3;31;25;0;109;72;70;712;227
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorSerializer.java;2;1;0;0;0;0;1;0;0;0;0;1;33;0
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerDe.java;7;1;0;0;0;0;1;1;0;0;0;1;44;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchDynamicSerializer.java;5;1;0;0;0;0;1;1;0;1;17;2;54;0
flume-ng-sources/flume-taildir-source/src/test/java/org/apache/flume/source/taildir/TestTaildirSource.java;12;1;0;4;0;2;7;7;0;14;50;25;280;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProviderFactory.java;7;1;0;1;0;1;1;1;1;2;12;9;75;0
flume-ng-sdk/src/main/java/org/apache/flume/api/NettyAvroRpcClient.java;27;3;0;26;0;1;23;14;1;22;84;141;723;228
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexFilteringInterceptor.java;7;1;0;9;4;5;7;6;0;2;12;16;152;1
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptorPassThroughSerializer.java;3;1;0;0;0;0;1;1;0;0;3;1;31;0
flume-ng-core/src/main/java/org/apache/flume/PollableSource.java;2;1;0;0;0;0;3;3;0;0;0;3;51;3
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/FlumeHttpServletRequestWrapper.java;7;1;0;3;0;0;55;55;0;2;2;56;262;1534
flume-tools/src/test/java/org/apache/flume/tools/TestFileChannelIntegrityTool.java;19;1;0;10;0;6;15;13;3;7;58;52;311;104
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/BucketWriter.java;23;1;0;46;0;2;24;5;1;7;71;133;680;189
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializerType.java;4;1;0;1;0;0;2;1;0;0;0;2;35;0
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelSelectorFactory.java;9;1;0;1;0;1;3;2;3;6;18;11;83;3
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcTransactionImpl.java;6;1;0;10;0;1;8;4;0;0;19;38;166;0
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentConfiguration.java;3;1;0;1;0;0;16;16;0;14;7;16;139;0
flume-ng-core/src/main/java/org/apache/flume/NamedComponent.java;2;1;0;0;0;0;2;2;0;0;0;2;31;1
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgentEmbeddedSource.java;15;4;0;8;0;1;11;10;0;0;28;19;179;0
flume-ng-core/src/test/java/org/apache/flume/channel/TestChannelProcessor.java;10;1;0;0;0;0;3;3;0;9;26;11;131;3
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestSpooldirSource.java;5;1;0;4;0;1;6;3;0;12;39;13;144;9
flume-ng-core/src/test/java/org/apache/flume/source/TestAbstractPollableSource.java;7;1;0;1;0;0;5;5;0;0;7;17;115;94
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestUUIDInterceptor.java;7;2;0;1;0;1;4;3;0;0;12;4;55;0
flume-ng-core/src/test/java/org/apache/flume/source/TestAvroSource.java;27;3;0;6;0;1;22;21;0;26;44;49;469;193
flume-ng-core/src/main/java/org/apache/flume/sink/AvroSink.java;4;3;0;1;0;1;1;0;0;1;3;1;122;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSDataStream.java;17;2;2;6;0;1;8;6;0;1;30;18;119;14
flume-ng-configuration/src/main/java/org/apache/flume/conf/ComponentConfiguration.java;3;1;4;6;0;0;14;10;0;0;7;21;119;37
flume-ng-core/src/main/java/org/apache/flume/SinkRunner.java;8;1;0;11;0;3;9;9;0;4;24;21;146;0
flume-ng-core/src/main/java/org/apache/flume/channel/DefaultChannelFactory.java;7;1;0;1;0;1;2;2;0;2;12;7;64;0
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorBuilderFactory.java;2;1;0;0;0;0;2;1;2;3;6;5;45;1
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/TransactionEventRecord.java;17;1;0;6;0;3;16;3;6;12;50;31;213;74
flume-ng-core/src/main/java/org/apache/flume/instrumentation/GangliaServer.java;9;1;0;23;10;8;16;10;0;9;45;41;330;38
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogRecord.java;3;1;0;4;0;1;5;5;0;2;8;9;62;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelType.java;0;1;0;1;0;0;2;1;0;0;0;2;56;0
flume-ng-sinks/flume-irc-sink/src/main/java/org/apache/flume/sink/irc/IRCSink.java;17;2;0;15;0;4;26;23;0;1;37;42;209;169
flume-ng-core/src/test/java/org/apache/flume/TestCounterGroup.java;3;1;0;1;0;0;5;5;0;0;7;5;52;0
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorMillisSerializer.java;5;1;0;1;0;0;3;3;0;1;7;3;49;1
flume-ng-channels/flume-spillable-memory-channel/src/test/java/org/apache/flume/channel/TestSpillableMemoryChannel.java;15;7;0;5;2;0;40;25;10;118;71;86;729;0
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleAware.java;3;1;0;0;0;0;3;3;0;0;0;3;115;3
flume-ng-core/src/main/java/org/apache/flume/source/NetcatSourceConfigurationConstants.java;0;1;0;7;7;7;0;0;0;0;0;0;43;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchClient.java;3;1;0;0;0;0;3;1;0;0;0;3;53;3
flume-ng-core/src/main/java/org/apache/flume/annotations/InterfaceAudience.java;2;1;0;0;0;0;1;0;0;0;0;1;60;0
flume-tools/src/main/java/org/apache/flume/tools/EventValidator.java;3;1;0;1;0;0;3;1;0;0;0;3;43;3
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleState.java;1;1;0;2;2;2;0;0;0;0;0;0;26;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/PersistableEvent.java;8;1;0;19;0;0;43;29;0;6;23;71;301;613
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TimestampedEventTest.java;5;1;0;1;0;1;5;5;0;1;13;5;75;8
flume-ng-sinks/flume-hive-sink/src/test/java/org/apache/flume/sink/hive/TestHiveWriter.java;17;1;0;19;4;9;12;10;0;5;30;16;277;0
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/parser/EntityParser.java;6;1;0;0;0;0;2;2;0;0;0;2;50;1
flume-ng-core/src/main/java/org/apache/flume/source/NetcatSource.java;15;2;0;25;0;1;10;8;0;10;63;44;397;0
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/policy/FailurePolicy.java;3;1;0;0;0;0;4;3;0;0;0;4;96;6
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkProcessorType.java;0;1;0;1;0;0;2;1;0;0;0;2;50;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/http/HTTPMetricsServer.java;16;2;0;7;2;3;4;4;0;2;26;13;128;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEventQueue.java;13;1;0;19;0;2;32;11;0;19;102;110;568;134
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConsumerFactory.java;7;1;0;0;0;0;1;0;0;0;0;1;32;0
flume-ng-core/src/test/java/org/apache/flume/serialization/ResettableTestStringInputStream.java;2;2;0;3;0;0;9;9;0;0;2;11;68;28
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializerFactory.java;9;1;0;1;0;1;1;1;1;2;12;9;80;0
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogTcpSource.java;14;1;0;11;0;2;7;5;0;2;36;21;142;15
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStore.java;1;1;1;8;1;2;19;0;0;0;0;19;69;161
flume-ng-sources/flume-scribe-source/src/test/java/org/apache/flume/source/scribe/TestScribeSource.java;19;1;0;3;0;3;5;4;3;6;26;7;115;0
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSinkProcessor.java;3;1;2;2;0;0;5;4;0;1;4;7;59;0
flume-ng-core/src/main/java/org/apache/flume/interceptor/HostInterceptor.java;6;1;0;13;6;7;7;6;0;1;11;15;144;1
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcTransactionFactory.java;2;2;0;2;0;0;2;0;0;0;0;2;33;0
flume-ng-sources/flume-kafka-source/src/main/java/org/apache/flume/source/kafka/KafkaSourceConstants.java;0;1;0;24;24;24;0;0;0;0;0;0;49;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/source/SourceConfiguration.java;7;2;0;3;0;0;9;7;0;4;32;34;233;16
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestTransactionIsolationLevelEnum.java;3;1;0;5;4;4;2;2;0;2;11;3;60;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventUtils.java;4;1;0;0;0;0;1;1;1;0;1;3;37;0
flume-ng-core/src/main/java/org/apache/flume/SourceFactory.java;1;1;0;0;0;0;2;0;0;0;0;2;25;1
flume-ng-core/src/main/java/org/apache/flume/source/ThriftSource.java;38;2;0;30;7;15;13;5;0;18;93;69;417;33
flume-ng-auth/src/main/java/org/apache/flume/auth/UGIExecutor.java;5;1;0;3;0;1;6;2;0;1;10;15;79;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/TimestampedEvent.java;2;2;0;1;0;0;2;0;0;2;11;6;54;0
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/HiveDelimitedTextSerializer.java;9;1;0;8;5;5;6;4;2;2;13;20;99;9
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelProvider.java;3;1;0;0;0;0;5;5;0;0;0;5;54;10
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/LogEntry.java;8;1;0;9;3;5;35;32;3;6;44;119;376;293
flume-ng-sdk/src/test/java/org/apache/flume/api/TestNettyAvroRpcClient.java;12;1;0;2;0;2;22;22;0;42;29;36;363;177
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestCensoringInterceptor.java;11;1;0;1;0;0;1;1;0;1;23;1;73;0
flume-ng-core/src/main/java/org/apache/flume/channel/MultiplexingChannelSelector.java;7;2;0;11;5;7;3;3;0;1;18;24;120;0
flume-ng-core/src/main/java/org/apache/flume/channel/AbstractChannel.java;7;1;3;2;0;0;8;8;0;0;2;8;62;10
flume-ng-core/src/main/java/org/apache/flume/interceptor/TimestampInterceptor.java;5;1;0;5;3;3;7;6;0;2;7;10;91;1
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestEnvironment.java;2;2;0;0;0;0;1;1;0;0;1;1;27;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/CheckpointRebuilder.java;18;1;0;10;0;1;8;7;1;10;59;56;241;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileFactory.java;15;1;0;1;0;1;5;0;4;10;18;44;178;4
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestFileChannel.java;5;1;0;4;0;2;3;3;0;2;20;7;121;0
flume-ng-core/src/main/java/org/apache/flume/channel/AbstractChannelSelector.java;3;1;2;2;0;0;6;4;0;0;7;12;80;3
flume-ng-node/src/test/java/org/apache/flume/node/TestAbstractZooKeeperConfigurationProvider.java;10;1;2;5;0;3;6;2;0;2;31;7;112;9
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestHBaseSink.java;32;1;0;11;0;7;26;20;2;44;84;67;683;0
flume-ng-core/src/main/java/org/apache/flume/client/avro/AvroCLIClient.java;18;1;0;10;0;3;4;1;1;5;38;47;212;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestAvroEventSerializer.java;19;1;0;1;0;0;12;11;0;4;42;26;162;0
flume-ng-core/src/main/java/org/apache/flume/Transaction.java;0;1;0;0;0;0;4;0;0;0;0;4;84;6
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/policy/FailurePolicyFactory.java;5;1;0;0;0;0;1;1;0;5;9;10;69;0
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/JMSMessageConsumerTestBase.java;25;1;2;25;0;6;8;2;0;0;26;13;131;37
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchLogStashEventSerializer.java;7;1;0;0;0;0;5;3;0;7;16;16;130;10
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/EmbeddedSource.java;4;2;0;1;0;0;3;3;0;0;4;3;37;0
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/parser/AvroParser.java;22;1;0;6;0;3;7;5;1;2;22;19;190;3
flume-ng-core/src/main/java/org/apache/flume/SourceRunner.java;7;1;0;1;0;0;3;3;1;0;1;7;59;0
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestHostInterceptor.java;5;1;0;0;0;0;6;6;0;16;16;6;153;15
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelCounter.java;2;2;1;7;0;7;15;15;0;0;7;17;96;91
flume-ng-core/src/test/java/org/apache/flume/source/http/TestJSONHandler.java;11;1;0;1;0;0;14;14;0;4;22;17;226;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelException.java;1;5;0;1;0;1;3;3;0;0;0;3;31;3
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogUtils.java;0;1;0;1;0;1;3;0;3;5;15;13;77;6
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestAsyncHBaseSink.java;24;1;0;9;0;8;17;15;2;36;51;66;586;0
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/ThriftFlumeEvent.java;10;1;0;20;7;11;59;56;3;14;96;267;776;893
flume-ng-core/src/main/java/org/apache/flume/sink/SinkGroup.java;8;1;0;3;0;0;4;4;0;1;4;5;61;0
flume-tools/src/main/java/org/apache/flume/tools/FlumeToolsMain.java;2;1;0;0;0;0;3;2;1;5;16;11;60;3
flume-ng-core/src/main/java/org/apache/flume/sink/NullSink.java;11;2;0;6;0;3;6;6;0;2;23;12;120;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestSequenceFileSerializerFactory.java;6;1;0;0;0;0;3;3;0;3;5;3;48;3
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSinkSelector.java;4;1;1;3;0;0;7;6;0;0;2;9;62;13
flume-ng-core/src/main/java/org/apache/flume/source/MultiportSyslogTCPSource.java;22;4;0;30;3;3;16;14;0;10;81;66;459;0
flume-ng-sinks/flume-hive-sink/src/test/java/org/apache/flume/sink/hive/TestUtil.java;11;2;0;2;0;2;13;7;11;9;33;44;209;76
flume-ng-sdk/src/test/java/org/apache/flume/api/TestThriftRpcClient.java;8;1;0;6;0;1;10;10;2;28;33;23;192;0
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/NonRecoverableEventException.java;0;3;0;1;0;1;4;4;0;0;0;4;44;6
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/MorphlineHandler.java;2;1;0;0;0;0;5;5;0;0;0;5;52;10
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/NoopRecordException.java;0;3;0;1;0;1;3;3;0;0;0;3;31;3
flume-ng-core/src/test/java/org/apache/flume/serialization/TestAvroEventDeserializer.java;19;1;0;2;0;2;4;3;0;2;35;7;144;0
flume-ng-core/src/test/java/org/apache/flume/sink/TestLoadBalancingSinkProcessor.java;16;3;0;6;0;1;29;20;0;7;31;68;567;362
flume-ng-core/src/main/java/org/apache/flume/conf/Configurable.java;3;1;0;0;0;0;1;1;0;0;0;1;46;0
flume-ng-core/src/main/java/org/apache/flume/source/AvroSource.java;33;2;0;34;0;12;14;8;1;20;98;68;481;36
flume-ng-core/src/test/java/org/apache/flume/lifecycle/TestLifecycleSupervisor.java;10;1;0;3;1;0;11;11;0;12;11;14;141;15
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MyCustomSerializer.java;11;1;0;0;0;0;4;4;0;1;1;4;47;6
flume-ng-auth/src/main/java/org/apache/flume/auth/PrivilegedExecutor.java;1;1;0;0;0;0;2;2;0;0;0;2;46;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchIndexRequestBuilderFactory.java;19;2;0;6;0;2;14;14;0;1;28;15;178;55
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/MockEventUtils.java;4;1;0;3;1;3;5;4;4;10;13;9;99;0
flume-ng-core/src/main/java/org/apache/flume/channel/BasicTransactionSemantics.java;4;1;0;2;0;0;15;5;0;12;18;20;196;33
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLog.java;12;1;0;7;0;3;26;25;0;22;77;51;531;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelConfiguration.java;4;2;0;1;0;0;5;4;0;1;6;11;80;0
flume-tools/src/main/java/org/apache/flume/tools/FlumeToolType.java;1;1;0;1;0;0;3;2;1;1;5;4;37;1
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/DatasetSink.java;30;2;0;22;0;3;18;4;1;8;75;62;506;43
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/EncryptionTestUtils.java;2;1;0;0;0;0;4;3;4;5;28;15;125;6
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSourceHandler.java;3;1;0;0;0;0;1;1;0;0;0;1;41;0
flume-ng-core/src/main/java/org/apache/flume/CounterGroup.java;1;1;0;2;0;0;12;12;0;0;13;15;74;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Put.java;10;2;0;2;0;0;10;4;0;5;46;18;127;3
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestFileChannelEncryption.java;6;2;0;4;0;1;18;16;0;35;53;34;348;176
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Log.java;26;1;0;66;4;7;61;7;0;31;138;181;1136;1324
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFactory.java;6;1;0;1;0;1;5;0;4;8;20;22;111;8
flume-ng-core/src/main/java/org/apache/flume/channel/PseudoTxnMemoryChannel.java;7;2;0;6;0;3;11;11;1;2;18;21;168;33
